LNR,RESPONSE
25870,0.01641286
25872,0.01555922
34458,0.025512619
34468,0.03138427
34473,0.0053428276
34761,0.0066344063
34183,0.010423113
34189,0.028988408
34190,0.006310333
34510,0.020373087
34519,0.007470749
34524,0.006575226
34528,0.0057072057
34231,0.007092236
34570,0.03748143
34578,0.00901748
34263,0.0100142425
34595,0.01555922
34600,0.007295163
35266,0.046856754
35284,0.026971739
34961,0.031622965
34964,0.027375853
35301,0.006434251
35329,0.0063086045
35431,0.007565346
35436,0.0066576353
35020,0.01668522
35028,0.0068669636
35036,0.0064094216
35051,0.01555922
35367,0.016934423
35066,0.014738256
35096,0.025724467
35117,0.0058925655
35118,0.015814139
34801,0.015814139
35134,0.026966102
34823,0.030447999
15762,0.006716732
15763,0.028359698
15459,0.03206537
15466,0.0056929532
15472,0.033251446
15478,0.005534149
15492,0.0071185334
15497,0.047690447
15788,0.026741644
15517,0.010575162
15809,0.005699521
15526,0.006309436
15530,0.016101204
15533,0.033869974
24402,0.007674055
24421,0.0059454245
24423,0.01555922
24429,0.0055442564
24145,0.0069931876
24468,0.0070446474
24471,0.008143063
24165,0.006613331
24166,0.0073945113
24167,0.03280685
24495,0.0101237865
24180,0.008621594
24192,0.010180309
24197,0.02993379
24202,0.005500774
24530,0.029523846
24869,0.010297841
24871,0.0063402522
24873,0.016687449
24886,0.0069769355
24887,0.0062133055
24895,0.009155177
24901,0.027289258
24908,0.00955694
24912,0.0068245917
25249,0.04233384
25250,0.03922542
25270,0.0056345593
25285,0.0057381713
24990,0.005702673
25001,0.014738256
25011,0.005486074
25328,0.008785713
24736,0.049457364
24737,0.007843389
24738,0.006697973
24768,0.005578457
25114,0.027951937
24801,0.02516032
24803,0.007465599
24808,0.01590528
25130,0.03635598
24834,0.0070627416
4007,0.0057264743
4336,0.0072056763
4340,0.030491
4036,0.007186412
4361,0.018175425
4374,0.01555922
5038,0.0074597644
4720,0.008100172
5045,0.0054228217
4740,0.0067380355
5069,0.041245725
5080,0.0065933466
5086,0.010172073
4769,0.014738256
5186,0.007339192
4793,0.0064021074
5123,0.007473012
5142,0.011668067
5157,0.029187506
4843,0.009289615
4844,0.008237005
4847,0.028545376
4859,0.0074806833
5178,0.008938863
5182,0.039522223
4573,0.006904763
4899,0.028333155
4900,0.0390487
4582,0.0066344123
4587,0.035395548
4911,0.03475812
4608,0.016335646
4614,0.0053274757
4940,0.0062937625
4640,0.0064033903
4953,0.0059204316
4971,0.016234666
4973,0.008145193
4671,0.008571486
4995,0.008442748
5323,0.028431509
5331,0.0063543874
5342,0.0066640275
5670,0.006141293
5680,0.032372724
5686,0.036873877
5384,0.0063694497
5401,0.005855668
5705,0.0067648278
5712,0.03263873
5716,0.039525118
5434,0.009044278
5437,0.015814139
5441,0.0096853115
5443,0.0077099344
5457,0.0068166
5742,0.007595798
44996,0.036151405
44997,0.014904018
45008,0.006429187
45009,0.014738256
45320,0.0344573
45335,0.014738256
40518,0.0052672043
40841,0.008933044
41165,0.008137623
42129,0.051217522
42458,0.031615358
43088,0.017313631
43405,0.008507875
43723,0.037121024
44042,0.034652658
44046,0.0067660646
44380,0.0069066603
44384,0.014904018
44707,0.016981926
40864,0.01555922
40867,0.03026726
41179,0.00816988
41833,0.010706619
42155,0.03496998
42782,0.007596942
42790,0.0076368703
43429,0.0061635277
43747,0.006893479
43756,0.008082556
43757,0.032872427
44387,0.007104298
44398,0.03150472
45377,0.039239008
40555,0.006610913
40873,0.010233425
54665,0.008395184
55612,0.0064807064
55625,0.0071902643
55935,0.036187585
55936,0.031494312
55947,0.005739159
55948,0.030903237
51125,0.014738256
51126,0.037837118
51766,0.014738256
51768,0.0066244868
51779,0.006289038
51783,0.014738256
47517,0.018058358
47521,0.018031549
47847,0.009102917
48163,0.014738256
48164,0.006160695
48496,0.01954361
49152,0.010129388
49154,0.01555922
49475,0.0068474663
49789,0.037718087
50106,0.03399516
50107,0.01555922
50112,0.01555922
50113,0.014738256
50114,0.006630033
50752,0.030547708
50757,0.0060671903
50759,0.035137475
46234,0.00690007
46236,0.01555922
46873,0.0063495873
46890,0.014738256
47204,0.0061757783
47211,0.0054998035
47526,0.033463545
47543,0.014738256
47544,0.022274192
47861,0.03413923
47871,0.01555922
48185,0.0070350673
48847,0.006488712
49170,0.01555922
49812,0.014738256
49816,0.0062028263
55273,0.00998786
55279,0.033516817
55596,0.009199151
55600,0.0071405573
55916,0.0060068835
51092,0.006778603
51745,0.005271516
51748,0.007541558
52397,0.008664297
52408,0.0068577216
52735,0.029311776
52736,0.0074717067
53041,0.032187972
53693,0.0060163774
53699,0.007139341
53700,0.005671462
54018,0.0069803917
58404,0.0076329433
58409,0.0062542767
59034,0.006491479
59040,0.014904018
59358,0.006548546
59991,0.010379729
60638,0.005430594
60643,0.0063915
56179,0.028258739
56500,0.007028625
56510,0.007136975
56825,0.009621613
56830,0.027959563
57139,0.037098736
22466,0.007981578
22474,0.00998885
22498,0.0053445767
22811,0.009325181
22816,0.008160485
22503,0.007238028
22205,0.007083139
22215,0.03732383
22521,0.005552386
22525,0.04179198
22528,0.007409551
22230,0.0075016865
22543,0.016921947
22553,0.005404308
22257,0.027399046
22560,0.037169024
22263,0.014738256
22595,0.006404965
22603,0.006977212
22608,0.0066912184
22301,0.0057590124
22303,0.0058363797
22630,0.029658493
22638,0.00597623
22652,0.0069232224
22977,0.006912278
23301,0.034483407
23012,0.005865939
23014,0.045975495
23321,0.028882649
23336,0.0055393763
23449,0.00753397
23452,0.006944604
23047,0.0061257794
23051,0.030574337
23058,0.03493478
23347,0.006479159
23368,0.006337057
23374,0.0059090154
23388,0.035925943
23392,0.006014692
23099,0.0077833156
23104,0.006040982
23411,0.0068789483
23119,0.006006152
23431,0.029580962
23434,0.007486442
23438,0.014904018
23145,0.008149454
23147,0.025138864
23153,0.03381932
22847,0.0074486895
22851,0.016644696
22854,0.03165232
22855,0.00583384
23173,0.0051884972
22863,0.0068874652
22887,0.006186329
22894,0.03340327
23211,0.0066158436
31760,0.041406043
31774,0.006492707
32758,0.014904018
32424,0.0069666025
32759,0.036179688
32761,0.037601482
78186,0.006052517
78193,0.007821182
78194,0.006985384
78502,0.016937168
78825,0.007268088
79150,0.0066914945
79787,0.0060437857
80104,0.00920185
81076,0.036282886
81385,0.016626162
81386,0.007249766
81387,0.0066835596
81394,0.0057386393
76926,0.03723566
77243,0.0065182187
77573,0.0072151655
78210,0.0062584896
78531,0.011061426
79161,0.04967671
79811,0.007550596
79814,0.014738256
80128,0.0077101383
80440,0.032349966
80444,0.008510048
80447,0.010555667
80449,0.032347333
80761,0.027343966
76618,0.008961026
76623,0.01589417
77267,0.007452883
2275,0.007274869
2585,0.009249118
2612,0.030767407
2319,0.0075939693
2620,0.043215156
2627,0.04826609
2328,0.005306131
2642,0.016117552
2357,0.006774504
2055,0.006988421
2392,0.0052139414
2398,0.014738256
2080,0.0076531675
2088,0.015814139
2095,0.0061036977
2402,0.006809995
2414,0.009532214
2114,0.007873704
2428,0.014738256
2441,0.043561663
2448,0.0061222357
12416,0.011072615
12729,0.02866934
12736,0.014738256
12431,0.030361108
12126,0.015814139
12139,0.0068764044
12449,0.01555922
12450,0.014738256
12457,0.005284975
12140,0.006096415
2157,0.0058476785
2462,0.046117537
2465,0.038161602
2175,0.01560355
2179,0.025607767
2492,0.0062345434
2813,0.008331424
2814,0.0059178867
3122,0.017707977
3133,0.01555922
2826,0.036819354
3150,0.017007608
2845,0.0055340203
2852,0.0060113063
2859,0.006192007
3163,0.0065844296
3174,0.025247524
3177,0.039661027
2863,0.01555922
2874,0.05692916
3284,0.007346334
3295,0.0062595364
2898,0.0068841097
3191,0.0069532846
2910,0.0053718546
2919,0.016859632
3200,0.00591034
2922,0.008105897
2934,0.014738256
2952,0.007950535
2955,0.028900241
3250,0.031643238
2969,0.0061455057
2986,0.0054735322
2690,0.00889936
3015,0.01555922
3037,0.036392655
3040,0.026630457
3047,0.0067779124
2741,0.0066559548
2742,0.01555922
2743,0.0070134224
2778,0.008464796
3082,0.00658588
3088,0.008826894
3099,0.008310935
2788,0.007738771
2799,0.0063606915
3767,0.015814139
3445,0.0067434055
12314,0.025189722
12316,0.0068303538
12317,0.006774119
12644,0.043165587
12650,0.0054985415
12653,0.007079639
12325,0.0056697843
12332,0.04707761
12336,0.0064722165
12750,0.0058348854
12675,0.00704407
12678,0.008332437
12688,0.008889423
12387,0.0058666207
12395,0.01555922
12399,0.009743132
12701,0.011186851
12713,0.009589877
12718,0.015547568
12406,0.015430737
12408,0.009040254
12410,0.007898237
69615,0.006627038
69623,0.0057659214
69947,0.017808143
69948,0.0065050498
70255,0.0077255196
70264,0.006826292
75688,0.007509728
76001,0.0070719905
76009,0.008804532
76331,0.038627096
71544,0.033283968
71869,0.037291966
71871,0.0075764162
72189,0.0069756
72496,0.043727823
72510,0.01555922
73152,0.008877105
73787,0.007732501
74751,0.008497263
74752,0.0057449304
74753,0.0067744562
74756,0.036850072
75068,0.029103892
75072,0.008323603
75383,0.0056087594
76343,0.0054428927
76353,0.014904018
71559,0.0076598814
71572,0.01555922
71879,0.010017513
72207,0.0068004974
72839,0.029193666
72842,0.007552482
73162,0.006305398
73172,0.008443843
73800,0.015726449
73804,0.0055908714
74122,0.0073511275
74758,0.006701574
74759,0.006502732
74761,0.034362588
74776,0.03345813
75095,0.01780711
75729,0.006486438
76040,0.007232907
76044,0.015814139
76051,0.006738568
76363,0.008259723
76367,0.007133114
71584,0.008301634
71592,0.032226313
71909,0.006609667
72224,0.008101693
72225,0.0066620926
72552,0.01555922
72875,0.013350951
73177,0.014904018
73195,0.027269443
74467,0.0075555174
74470,0.007347611
75097,0.029931726
75106,0.032778285
1702,0.039821614
2000,0.01555922
1724,0.009735718
1729,0.031075357
1437,0.008974108
82804,0.0060179546
82810,0.0067952815
82818,0.01555922
83128,0.009643047
83442,0.039590113
83443,0.009905225
83763,0.0067954683
83769,0.014738256
84406,0.0070421393
84721,0.015814139
84725,0.007520508
85042,0.04765948
85372,0.014738256
85684,0.0068294182
81545,0.039456923
81864,0.006260067
81866,0.040352583
82181,0.01555922
82197,0.03689246
82508,0.0059447004
82822,0.0061399546
83154,0.008297148
1400,0.009556953
1093,0.0063498425
1106,0.0074192937
1107,0.034539804
1111,0.036309667
1121,0.0058534667
1138,0.0063280854
822,0.010584436
850,0.028064642
1170,0.032482367
1177,0.00843128
875,0.00933228
1193,0.041509543
893,0.030389216
1217,0.014738256
916,0.0070908833
1547,0.0069336426
1553,0.051470794
1876,0.00627646
1877,0.008826794
1891,0.028749377
1892,0.01555922
1589,0.04306172
1591,0.0074466034
1904,0.016807003
1603,0.008623093
1605,0.024003724
1613,0.006202103
1617,0.034571286
2035,0.036118284
1626,0.005424537
1922,0.0354324
1930,0.0058132703
1931,0.005794302
1939,0.0057756416
1940,0.008231246
1941,0.0061792443
1959,0.005981013
1669,0.0075115836
1675,0.0074793953
1680,0.008106384
1961,0.005772942
1970,0.00836372
1983,0.04118663
1985,0.030556075
55856,0.007541764
55857,0.03053746
55862,0.009547885
51048,0.00817924
51368,0.01555922
51375,0.02924622
51690,0.0071227574
52024,0.009368671
52350,0.015814139
52354,0.047960106
52982,0.008464395
52998,0.01794077
53303,0.007173084
53309,0.03152773
53316,0.006175441
53947,0.0062239817
54280,0.014904018
54915,0.030442787
54920,0.008771381
54929,0.02999555
55237,0.011519351
55551,0.007697271
55569,0.014738256
55875,0.0069511216
55878,0.010796213
52358,0.016008846
52361,0.010092178
52688,0.031836763
52693,0.026973585
53012,0.014738256
53014,0.007250082
63456,0.0065393825
64112,0.030151328
64426,0.026503619
64733,0.044001415
65377,0.044073675
65379,0.021241685
65386,0.03827202
66026,0.0062515833
61883,0.0061335387
62195,0.04997135
62515,0.010140917
63171,0.005258046
63483,0.047218308
63811,0.014738256
64133,0.03135422
64439,0.006840055
64764,0.030761663
54028,0.014738256
54032,0.033207804
54033,0.036094557
54042,0.03431803
54677,0.0064101773
55321,0.016681058
51798,0.007224195
51804,0.01555922
52117,0.0066298572
52440,0.0077707064
52448,0.008141684
52452,0.006642594
53097,0.00837852
53726,0.006414905
53736,0.042282175
54368,0.01555922
55013,0.0058749886
55338,0.006258362
55650,0.030202286
50834,0.015814139
50843,0.03498721
51815,0.00906085
51825,0.025901746
52792,0.03579041
52796,0.005589784
53107,0.009709696
53116,0.03514332
53432,0.0060946904
53434,0.007243259
53438,0.006111756
53440,0.026058517
54403,0.0076444596
54726,0.007017734
55042,0.037708208
55362,0.03322053
55670,0.03047025
50857,0.0265759
51179,0.009252964
51500,0.0057994407
51514,0.010450736
61348,0.018927136
61350,0.029283982
61981,0.008196627
61983,0.0068353727
62298,0.026954386
62301,0.0067827995
62629,0.014738256
63257,0.0061025666
63260,0.0074274237
63263,0.015814139
63265,0.032323133
63589,0.01555922
30594,0.007105008
30606,0.030395973
30906,0.0061639277
30911,0.014738256
30634,0.0070244125
30641,0.0066366657
30645,0.0069710636
30647,0.0077555366
30652,0.0054364256
30655,0.064797685
30938,0.0076598413
30948,0.04344213
30660,0.036452193
30662,0.0063322904
30664,0.0063557094
30680,0.0068323915
30683,0.0077515054
30978,0.033250406
30700,0.0070001883
30399,0.008921905
30400,0.015814139
30732,0.043467432
30735,0.03614041
30420,0.03194105
30426,0.01555922
30432,0.008516242
30452,0.025619412
30460,0.008050788
30490,0.0050306376
30815,0.006539801
30500,0.0057289344
31486,0.008356099
31161,0.030699836
31163,0.03429245
31164,0.028675413
31513,0.008845302
31518,0.03366707
40499,0.007165309
40089,0.01555922
40097,0.005666874
40117,0.008263208
40425,0.0075665955
40433,0.0068402295
40436,0.032909654
40441,0.006053223
40148,0.0055549904
40472,0.014738256
40476,0.00575774
39859,0.0061113248
39861,0.014904018
39869,0.01555922
39917,0.008713641
39925,0.014904018
40243,0.016195888
40244,0.009279935
40247,0.03825292
40256,0.006447727
39957,0.01555922
42874,0.0058603524
42493,0.014738256
42813,0.037917405
43132,0.03208238
44424,0.007320661
44426,0.014904018
45074,0.036538374
45393,0.008518722
40565,0.00895041
40578,0.0071262955
41214,0.015814139
41215,0.047957953
41218,0.049506612
41221,0.0069859335
41233,0.01685504
41552,0.009198091
41881,0.009837767
42190,0.031668797
42200,0.03308352
42839,0.0062205847
43469,0.006292102
43473,0.0065319305
43783,0.01764272
44104,0.015814139
44121,0.030558288
44437,0.007556894
44438,0.008380172
44447,0.03648333
44749,0.008903886
45081,0.0056481073
45089,0.045770403
45409,0.023249282
40911,0.03442006
40915,0.027363643
40921,0.014738256
40925,0.007058068
40926,0.00616991
41247,0.008780354
41560,0.016765513
41570,0.01555922
41886,0.0058226227
41895,0.014738256
42528,0.006621126
42845,0.0071635074
42849,0.0300008
42858,0.032077838
43172,0.007845579
43181,0.007518444
43484,0.016859198
43501,0.016536225
43804,0.021614904
43809,0.039811306
44129,0.0109877875
44783,0.03454964
44788,0.04614531
45439,0.016713565
40612,0.01555922
41581,0.028261462
41593,0.0055588926
41905,0.0057866895
41906,0.006008823
42225,0.014904018
42543,0.008389738
42556,0.006339357
42560,0.03864044
3831,0.007542239
3926,0.031901903
3933,0.0054424643
3935,0.006543749
3940,0.01555922
3525,0.006030483
3842,0.014738256
3879,0.014738256
3897,0.007089534
3609,0.006204061
3304,0.031559333
3316,0.024330053
3318,0.026510557
3321,0.028186224
3679,0.0070807086
3363,0.007532005
3687,0.010599903
3705,0.0062904656
3711,0.015814139
3401,0.0068228757
3408,0.0069305175
3436,0.014738256
4080,0.014738256
4400,0.037688788
4090,0.007940781
4115,0.016934423
4117,0.017438041
4120,0.031519607
4422,0.01555922
4139,0.025635589
4545,0.010087534
4547,0.035842337
4443,0.007389078
4179,0.0059366184
4185,0.032199852
4201,0.008292544
4507,0.006995208
4519,0.006119938
4224,0.031393304
4237,0.03367632
3943,0.034152307
3949,0.005828814
3953,0.005682482
4272,0.017828254
4275,0.014082014
3977,0.03299006
3819,0.014904018
73241,0.01555922
73562,0.0067751496
73887,0.010469461
74208,0.01555922
75170,0.00738361
75176,0.006522805
71350,0.0074182646
71671,0.006132745
72311,0.0058257063
72314,0.01555922
77590,0.033136517
77593,0.00662992
78225,0.039785568
78231,0.0070333616
78547,0.01555922
78551,0.0086475415
78871,0.03438298
79187,0.0052168635
79838,0.01555922
80475,0.0061686793
80477,0.0072268187
82061,0.009218926
82075,0.009620618
82382,0.033333145
82389,0.009145484
83038,0.0056255604
84310,0.005664765
84319,0.0071778637
84628,0.029050775
84959,0.029204424
85265,0.026093999
85268,0.01723159
81768,0.0064657223
83048,0.031601485
83367,0.014738256
83370,0.030862965
83689,0.0063406816
83696,0.007898692
84001,0.008296414
84013,0.015814139
84016,0.0057881903
84017,0.018412633
84018,0.03404379
84019,0.014738256
84330,0.008440361
84332,0.027196435
84339,0.009904169
84641,0.030224698
84643,0.0060591046
84647,0.0075665847
31419,0.0076244855
31435,0.029605433
31448,0.041439246
31471,0.0053501357
31779,0.046758585
32099,0.006858735
32104,0.0056018042
31813,0.01555922
32119,0.029323291
31837,0.0065123844
32149,0.031565104
31849,0.04126375
31854,0.006372891
32170,0.030188603
32192,0.0059467996
32208,0.015814139
32219,0.01555922
32235,0.009058988
32237,0.005366286
31959,0.0064381273
31962,0.008713728
31669,0.014738256
31672,0.01555922
31675,0.015814139
31981,0.009862561
31995,0.031842683
31699,0.030405836
32019,0.03372412
31725,0.027903505
31731,0.006443091
31737,0.014738256
32048,0.0075624464
32056,0.005603419
31756,0.0072001764
44652,0.023975046
45303,0.007653935
45634,0.011089461
41478,0.031593483
41781,0.030499322
41788,0.025129918
41798,0.01555922
41799,0.014904018
42114,0.007646522
42424,0.028514694
42430,0.010793759
42436,0.041420665
42759,0.0065062325
43389,0.005322394
43708,0.034895178
43713,0.005593449
44025,0.028496215
44040,0.033092942
44363,0.066898085
44364,0.016276253
44675,0.00757713
44682,0.008137253
6384,0.010334881
6391,0.038381435
6394,0.01555922
6421,0.0060728923
6103,0.0061029918
6111,0.005828104
6141,0.005514894
5833,0.0057932776
6156,0.0058563924
5858,0.008372789
6163,0.026948322
6176,0.016904084
5870,0.018249596
5873,0.01555922
5888,0.0068891454
5900,0.009178534
6231,0.0068269996
6234,0.0065583186
5941,0.014904018
6247,0.03190261
5942,0.037677653
5943,0.0336033
6266,0.009085201
6279,0.005420361
6582,0.0065445025
6596,0.0058571333
6920,0.007011892
6939,0.006364512
6629,0.028985072
6630,0.007108312
6947,0.038518615
6648,0.005905778
6649,0.008070523
7067,0.0062567135
6967,0.016916445
6973,0.0059686936
15545,0.005844572
15870,0.005842882
15587,0.036493137
15280,0.04259909
15293,0.006378331
15613,0.0446155
15304,0.0069297366
15307,0.014738256
15313,0.028685872
15636,0.008030897
15338,0.037821997
15365,0.016929796
15369,0.01555922
15688,0.045881435
15691,0.039481986
15382,0.006984455
52093,0.015814139
52095,0.014738256
52098,0.005957275
52416,0.017670285
52431,0.030714354
52741,0.009023921
52743,0.01555922
52750,0.0068039307
53073,0.009116992
53384,0.006501082
53399,0.005633053
53706,0.015814139
34309,0.0065304055
34619,0.031644665
34625,0.029352168
34626,0.0071944688
34638,0.028238956
34649,0.0060659084
34345,0.033090517
34667,0.0056116115
34366,0.008535295
34375,0.014738256
34785,0.01555922
34383,0.02597718
34687,0.027978277
34431,0.0350401
44152,0.02281701
40639,0.006979089
40952,0.007121041
40965,0.034244433
41296,0.006019786
42258,0.025488945
42573,0.005961125
42885,0.010384433
42892,0.0069781966
42896,0.034521695
43526,0.0063587963
43530,0.048163302
43532,0.008717889
43536,0.03051062
44181,0.00677624
44500,0.0059697437
44821,0.035083868
45475,0.017647423
45476,0.0075097675
45477,0.009040869
45478,0.006086227
40653,0.01555922
40659,0.033766568
40978,0.006259136
41310,0.007103538
41635,0.01555922
42278,0.045675278
42280,0.014738256
42587,0.006212822
42590,0.017455362
42907,0.014738256
43226,0.028559366
43239,0.04004056
43547,0.033586495
43552,0.017356819
44187,0.028943758
44832,0.0054325336
1257,0.009559408
1258,0.041894984
1275,0.030868819
946,0.006450324
1310,0.005742634
1385,0.00743012
9631,0.030756794
9943,0.0071138297
9955,0.033469867
9642,0.046007663
9976,0.007837566
9666,0.015814139
9672,0.015814139
9678,0.007177616
9991,0.01555922
9995,0.027014032
9693,0.0059186025
9697,0.016381036
10003,0.00777576
9714,0.030142741
10060,0.03971333
10690,0.007650068
10692,0.027454147
10719,0.04001192
10739,0.034461852
10446,0.00838452
10741,0.04166619
10755,0.005751168
10790,0.034663673
10799,0.014738256
10801,0.006311167
10830,0.006930829
10542,0.00532673
10548,0.007858264
10255,0.03989774
10262,0.0064982176
10582,0.029654276
14312,0.04510909
14023,0.01555922
14340,0.03316772
14341,0.005944145
22912,0.008978905
22913,0.017161647
23221,0.04248826
23251,0.026746886
22942,0.007755867
22948,0.014904018
22951,0.028086672
23603,0.007044413
23613,0.007535446
23940,0.007736995
23941,0.01555922
23946,0.006409558
23962,0.0058382805
23975,0.006018071
23640,0.035574414
23650,0.009690179
23980,0.009378049
23992,0.014738256
23660,0.033699475
23666,0.0061727026
24085,0.00615103
23680,0.015814139
23684,0.028518615
23702,0.006475136
24021,0.0069205053
24029,0.005967203
24037,0.028744036
24038,0.0065228767
24052,0.014738256
23764,0.006382939
23470,0.009322767
23783,0.0061934157
23793,0.01555922
23797,0.015814139
23798,0.0055661653
23500,0.014738256
23511,0.014738256
23829,0.006263382
23831,0.0056275027
23533,0.006256381
23847,0.01555922
23542,0.01555922
23865,0.009308896
23565,0.005727919
23569,0.007441569
23575,0.0063376813
23884,0.007760587
23587,0.0068848436
23589,0.0064562946
23916,0.008043518
24248,0.038970437
24267,0.018831579
24283,0.050574858
24286,0.015814139
24697,0.007550606
24699,0.006368475
24701,0.015814139
75524,0.007250171
76165,0.03395202
71374,0.0066304323
72019,0.026630187
72027,0.008813899
72031,0.007200323
72034,0.010935785
72350,0.007647054
72663,0.005817121
72987,0.008317949
72993,0.0058053634
73621,0.007349009
74584,0.015827183
74586,0.01555922
74912,0.005979074
75233,0.006338787
75863,0.005817651
76189,0.030050507
71403,0.0051678657
71723,0.006671686
72049,0.032671258
73005,0.005620351
73008,0.01555922
73336,0.00698812
74607,0.0075112456
74610,0.01555922
84658,0.014738256
85286,0.038528375
85299,0.015709091
85615,0.008671738
81780,0.0069800345
82107,0.01641854
82429,0.0074000964
83074,0.014738256
83076,0.033041045
83380,0.0054545235
83397,0.005814127
83708,0.0062185545
84027,0.01804839
84033,0.0051827137
84341,0.0076156408
84342,0.01577101
84678,0.036466572
84992,0.033241715
84994,0.056278244
85629,0.0060425857
81482,0.0055311974
81487,0.03911696
81494,0.007925061
82123,0.010035764
82135,0.02877026
17596,0.00653928
27079,0.028314207
27081,0.0085961865
27086,0.036922164
26782,0.0067010727
27100,0.009522513
26806,0.01555922
26813,0.006536874
27219,0.0067112814
27236,0.0059949714
26822,0.019123541
27118,0.01644034
27119,0.017577253
27128,0.0057865744
26868,0.0070132264
27167,0.007331564
26898,0.0072759883
26906,0.033512846
27207,0.0054881526
26922,0.01671134
26620,0.014738256
26626,0.0067093363
26938,0.0075838957
26649,0.041518945
26659,0.03797661
26670,0.016460763
26671,0.03944111
26985,0.005611614
26993,0.009252907
26685,0.008135683
26688,0.009213452
26693,0.031673595
26699,0.0070073144
26701,0.00836728
26711,0.014738256
26713,0.0055320133
27038,0.0062938468
27046,0.0068764854
27702,0.010345397
27379,0.007834848
27407,0.0068562315
27756,0.009855565
27757,0.006101421
27432,0.007202085
27437,0.007223447
27768,0.01555922
27777,0.0071734036
27868,0.009742686
27479,0.0065670763
27804,0.014904018
27512,0.028252533
27831,0.006965527
27531,0.032878034
27842,0.0053984243
27844,0.028694192
27845,0.020096939
27541,0.014904018
27581,0.027730355
54518,0.009364463
54837,0.018470982
55486,0.016734108
50980,0.007911737
50982,0.03317077
51314,0.010518148
51633,0.0057804137
51953,0.0062451675
51956,0.014738256
51963,0.014738256
52278,0.0073438305
52603,0.015814139
52610,0.03854202
52932,0.01555922
53243,0.014738256
53569,0.014738256
53581,0.0063160853
53582,0.006556117
53887,0.008459982
54216,0.006385253
54224,0.0073919357
54537,0.041085977
54543,0.0059985956
55174,0.008149223
55824,0.008547046
50997,0.0058238925
51005,0.014904018
65937,0.006092793
65940,0.007192147
61156,0.006310515
61487,0.015814139
61488,0.014904018
61798,0.015814139
61800,0.008313298
61810,0.007886658
62119,0.032127384
62132,0.0054092337
62438,0.0068969987
62447,0.006842456
62761,0.007784586
63079,0.03090204
63091,0.0069697993
63403,0.0065641557
63406,0.046982605
63407,0.006937015
64364,0.03346377
64686,0.03219587
65000,0.016324485
65003,0.038481724
65320,0.01555922
65634,0.014738256
65637,0.016912391
65972,0.007149498
61174,0.009298136
61187,0.00627489
61504,0.030294787
61509,0.00624149
61821,0.0076161698
61830,0.038380034
62151,0.032392032
62462,0.007962292
62783,0.019263115
63097,0.0061493805
63425,0.0051259
64063,0.02879164
64381,0.0071181557
64383,0.0437826
64386,0.01555922
64388,0.0077407556
64696,0.014738256
64698,0.009321565
64707,0.007021224
84042,0.009596677
84043,0.00682796
84044,0.014738256
84371,0.026063481
84691,0.0061687846
84693,0.0077048102
85322,0.036829803
85654,0.01555922
81823,0.006717772
76,0.014904018
86,0.015814139
30,0.014904018
164,0.015814139
175,0.014738256
179,0.014738256
198,0.014738256
204,0.014738256
256,0.015814139
268,0.014738256
277,0.015814139
283,0.014904018
316,0.01555922
324,0.014738256
325,0.014738256
333,0.015814139
338,0.01555922
343,0.01555922
360,0.01555922
367,0.015814139
368,0.01555922
372,0.014738256
397,0.005749292
400,0.030903675
486,0.0406632
487,0.02376005
500,0.014738256
501,0.031113818
525,0.028168157
539,0.0063924147
580,0.033379853
641,0.0062150895
652,0.0084429
707,0.018019823
731,0.005912896
738,0.034196243
12150,0.008361569
12158,0.00761909
12470,0.029890245
12175,0.026815757
12495,0.009052518
12496,0.0059667192
12195,0.0077872053
12505,0.014738256
12521,0.007356216
12569,0.006534883
12576,0.0068833893
12881,0.0060747922
13222,0.03533666
13223,0.053072006
13253,0.008107741
13255,0.0067374674
13370,0.0053149723
12962,0.006969938
13279,0.014738256
13010,0.01555922
13015,0.0076688277
13307,0.044206332
13035,0.014738256
13324,0.009394693
13331,0.008465572
13343,0.03493164
13065,0.015600027
13070,0.0074621476
13078,0.0068564387
12763,0.0066315094
12768,0.007001491
12795,0.008066424
13110,0.007980464
13113,0.028912334
13123,0.007776874
13128,0.026893849
12839,0.0075107478
13143,0.014904018
13153,0.029295793
13174,0.022232065
22357,0.053243246
22358,0.0071665365
22686,0.03730903
22368,0.006426538
22375,0.0060721613
22703,0.01555922
22733,0.024737112
22417,0.009033652
22837,0.0073914463
22838,0.01555922
22437,0.046958838
22753,0.017456776
22439,0.032538682
17051,0.008665207
17064,0.00648238
17070,0.011198869
16812,0.006639134
16833,0.007333691
16840,0.026384875
16564,0.005298682
16571,0.007444605
16606,0.0070455004
16619,0.0066864286
16630,0.014738256
16950,0.01555922
16951,0.028759908
16640,0.005925651
16649,0.009286262
16651,0.014904018
16970,0.0066395616
17657,0.03101685
17660,0.0069020404
17669,0.036490068
17675,0.0057197153
17339,0.031421248
17346,0.006558235
17352,0.007159982
17688,0.007926171
17366,0.026420053
17782,0.008275832
17383,0.028359191
17455,0.0404329
17456,0.030924987
17766,0.006552956
17769,0.007831839
17168,0.005724772
17169,0.01555922
17480,0.006796112
17491,0.008019247
17522,0.014738256
17555,0.006606712
17245,0.006185951
17247,0.0056432327
17252,0.010454864
17256,0.007302563
17572,0.014904018
35725,0.0066061425
35737,0.007911127
36029,0.017393764
36039,0.011426588
35753,0.015814139
35754,0.008295685
35756,0.005420526
35778,0.0064149443
35461,0.006648805
35467,0.05105429
35807,0.045014314
